key, l1, l2, ssim, psnr
1461, 0.015882084, 0.00071382057, 0.9407298, 31.464108
1451, 0.041820228, 0.007006053, 0.74321795, 21.545265
1481, 0.009100682, 0.00036054212, 0.9819687, 34.43044
1471, 0.0025582921, 1.7423543e-05, 0.9959039, 47.588634
1501, 0.014899752, 0.003071878, 0.92088675, 25.12596
1491, 0.020997986, 0.001799338, 0.8885393, 27.448872
1511, 0.024051921, 0.0033013301, 0.84181327, 24.81311
151, 0.0035396845, 4.796838e-05, 0.9913667, 43.190445
1531, 0.012843878, 0.00067277224, 0.9395383, 31.72132
1521, 0.023774156, 0.0026224004, 0.86627364, 25.813007
1551, 0.014657743, 0.00091954536, 0.95118856, 30.364265
1541, 0.023666156, 0.0032475956, 0.8775552, 24.884378
1571, 0.023858765, 0.0019230678, 0.763571, 27.160053
1561, 0.022370234, 0.0017597796, 0.8469017, 27.545416
1591, 0.012184706, 0.0006383259, 0.940865, 31.949575
1581, 0.030535793, 0.0024418111, 0.8531253, 26.122877
161, 0.0023544172, 2.7517555e-05, 0.99554825, 45.6039
1601, 0.032480013, 0.0047862064, 0.8732205, 23.200085
1621, 0.0021387031, 7.424473e-05, 0.98844165, 41.29334
1611, 0.006142579, 0.00019948429, 0.98188543, 37.00091
1641, 0.009827949, 0.00042369007, 0.96705085, 33.729515
1631, 0.004925253, 0.00091748295, 0.98448277, 30.374018
1661, 0.013078437, 0.00066164223, 0.94182676, 31.793766
1651, 0.013305005, 0.0014529927, 0.9439375, 28.377365
1681, 0.03732595, 0.0044280197, 0.7303471, 23.537903
1671, 0.00737847, 0.0002052097, 0.9780105, 36.878017
1701, 0.006468004, 0.0001531528, 0.97749287, 38.14875
1691, 0.020889252, 0.0013195123, 0.9050145, 28.795864
1711, 0.004214306, 0.00027620755, 0.98332506, 35.587643
171, 0.0015416493, 1.1340079e-05, 0.99814385, 49.453835
1731, 0.0029132932, 0.00012291569, 0.9894182, 39.103928
1721, 0.00920963, 0.0012802415, 0.96603036, 28.92708
1751, 0.003057027, 0.00015252923, 0.98804206, 38.16647
1741, 0.007528612, 0.0006069183, 0.9528273, 32.168697
1771, 0.0035922464, 0.00011462437, 0.9867766, 39.40723
1761, 0.008409266, 0.00047157952, 0.96646816, 33.26445
1791, 0.0074808416, 0.0003311731, 0.97202307, 34.79945
1781, 0.009650182, 0.0006567829, 0.9718237, 31.825779
181, 0.0016396987, 1.4028595e-05, 0.9977539, 48.529854
1801, 0.003657025, 0.00010102972, 0.9891119, 39.95551
1821, 0.02134286, 0.0036828376, 0.86876774, 24.338173
1811, 0.0069111236, 0.00049151113, 0.959665, 33.084663
1841, 0.014894414, 0.000621145, 0.929221, 32.06807
1831, 0.0077218153, 0.00022296012, 0.95710754, 36.517727
1861, 0.009369149, 0.00019047142, 0.9709942, 37.201702
1851, 0.016135277, 0.0008395345, 0.9169236, 30.759613
1881, 0.007025497, 0.00019931122, 0.9809477, 37.00468
1871, 0.008770049, 0.0002622916, 0.9743054, 35.812153
1901, 0.02912157, 0.006924381, 0.8473906, 21.59619
1891, 0.021098308, 0.0022306014, 0.93564147, 26.51578
1911, 0.020616211, 0.0015431009, 0.9432674, 28.116056
191, 0.06362752, 0.017421639, 0.6954692, 17.58911
1931, 0.010685712, 0.00039607435, 0.96800596, 34.022232
1921, 0.008238682, 0.00026423793, 0.9792196, 35.78005
1951, 0.0071754362, 0.00024744644, 0.97476405, 36.065186
1941, 0.017934827, 0.0009962863, 0.94363946, 30.01616
1971, 0.014537219, 0.00093426864, 0.9300873, 30.29528
1961, 0.08269056, 0.013420828, 0.42161456, 18.722206
1991, 0.024088452, 0.0020324194, 0.89960027, 26.919865
1981, 0.015731772, 0.0011467052, 0.89077014, 29.405481
201, 0.014269126, 0.0009722311, 0.95736057, 30.122303
2001, 0.0070120324, 0.00011472017, 0.9720502, 39.4036
2021, 0.009658177, 0.0004075383, 0.95895034, 33.898315
2011, 0.0061312406, 0.0003681366, 0.9725094, 34.33991
2041, 0.0036037609, 0.00010053947, 0.99180955, 39.97663
2031, 0.007689845, 0.00019225548, 0.9811179, 37.161213
2061, 0.0096104145, 0.0007773602, 0.960345, 31.093777
2051, 0.006177494, 0.00016268523, 0.9798165, 37.886517
2081, 0.0016406855, 1.1492247e-05, 0.99719715, 49.39595
2071, 0.010261542, 0.00023892168, 0.9502032, 36.21744
21, 0.0046412963, 0.00013461604, 0.9911711, 38.70903
2091, 0.005704528, 0.00015228044, 0.9842941, 38.173553
211, 0.065887, 0.012349446, 0.66456157, 19.083525
2101, 0.0075298757, 0.00029544663, 0.97185, 35.295208
2121, 0.009152059, 0.00027334315, 0.98113173, 35.632915
2111, 0.019193763, 0.002413032, 0.89136535, 26.174368
2141, 0.00410614, 6.0993498e-05, 0.9900772, 42.147163
2131, 0.0040328205, 0.00012271453, 0.99294585, 39.11104
2161, 0.004849524, 7.276569e-05, 0.9882148, 41.38073
2151, 0.007176852, 0.0002597175, 0.9869776, 35.85499
2181, 0.015973017, 0.002279878, 0.92343193, 26.420883
2171, 0.013635889, 0.00056647614, 0.95620745, 32.46818
2201, 0.009516957, 0.0009994578, 0.97272855, 30.002354
2191, 0.0042934637, 9.6210606e-05, 0.99261636, 40.16777
2211, 0.003611985, 6.4505184e-05, 0.9929294, 41.90405
221, 0.034810532, 0.0056657135, 0.789876, 22.467453
2231, 0.0042676846, 8.743359e-05, 0.9877939, 40.583218
2221, 0.003837088, 0.00018181438, 0.9856849, 37.403713
2251, 0.006772101, 0.00022268218, 0.97385406, 36.523144
2241, 0.014824654, 0.0018371633, 0.92295074, 27.35852
2271, 0.007578805, 0.00075111754, 0.9717031, 31.242918
2261, 0.0031315137, 9.6874086e-05, 0.9920442, 40.137924
2291, 0.0030622997, 7.728537e-05, 0.99307877, 41.119026
2281, 0.030362317, 0.005373834, 0.81922245, 22.697155
231, 0.0013536518, 1.3106725e-05, 0.9992607, 48.825054
2301, 0.0034864948, 6.945662e-05, 0.9911347, 41.582863
2321, 0.004959809, 0.000100134814, 0.9873416, 39.99415
2311, 0.007743068, 0.0003678477, 0.9663016, 34.34332
2341, 0.0032230995, 7.336221e-05, 0.99280816, 41.345272
2331, 0.0058774087, 0.00023745855, 0.98939294, 36.244118
2361, 0.0070034233, 0.00062423287, 0.97049403, 32.04653
2351, 0.004284336, 5.047778e-05, 0.9889943, 42.968994
2381, 0.011294834, 0.00088557386, 0.95899564, 30.527752
2371, 0.003992424, 0.00011648531, 0.9905417, 39.337284
2401, 0.0023866377, 1.8998144e-05, 0.99718666, 47.212887
2391, 0.0035586841, 8.346921e-05, 0.9924868, 40.784737
2411, 0.0041553513, 9.3101815e-05, 0.98774666, 40.310413
241, 0.007923127, 0.00028817312, 0.9851138, 35.40346
2431, 0.0030616987, 0.00032385185, 0.9923269, 34.896534
2421, 0.0015815124, 1.5229779e-05, 0.9967033, 48.17306
2451, 0.003443862, 3.3494423e-05, 0.99467796, 44.75027
2441, 0.0012784522, 1.9495234e-05, 0.9976411, 47.100716
2471, 0.01787003, 0.0017082993, 0.93073505, 27.67436
2461, 0.009913018, 0.0002691957, 0.98424155, 35.699318
2491, 0.0082888575, 0.00044122245, 0.9702236, 33.55342
2481, 0.0049044006, 9.6426134e-05, 0.98725843, 40.15805
251, 0.00335042, 7.577418e-05, 0.99350166, 41.204784
2501, 0.00865922, 0.0003246296, 0.9706293, 34.886116
2521, 0.0075443364, 0.0005119398, 0.97071505, 32.90781
2511, 0.0021994796, 5.8695266e-05, 0.9952297, 42.31397
2541, 0.005045295, 7.406192e-05, 0.9852188, 41.304047
2531, 0.008537582, 0.00074878003, 0.9757076, 31.256456
2561, 0.020930752, 0.0022269764, 0.90686065, 26.522842
2551, 0.0027449036, 7.535521e-05, 0.9918747, 41.228867
2581, 0.0042517097, 0.00011587595, 0.99157, 39.360065
2571, 0.012707139, 0.0005823054, 0.9524222, 32.34849
2601, 0.014241163, 0.0017016934, 0.9514918, 27.691187
2591, 0.0030924717, 0.00012226711, 0.9904614, 39.1269
2611, 0.0070641562, 0.00034296993, 0.96771735, 34.647438
261, 0.003221017, 4.4333527e-05, 0.9941067, 43.532677
2631, 0.004405391, 6.36527e-05, 0.99371314, 41.96183
2621, 0.003613579, 5.9244227e-05, 0.99112433, 42.273537
2651, 0.015259127, 0.0010489576, 0.9183038, 29.792421
2641, 0.01080855, 0.00029102073, 0.9717932, 35.36076
2671, 0.04368173, 0.0077596516, 0.7532404, 21.101578
2661, 0.012960464, 0.0008966338, 0.95303565, 30.473846
2691, 0.005066804, 7.518332e-05, 0.98640615, 41.238785
2681, 0.031016842, 0.0037302226, 0.8320389, 24.282652
271, 0.0070507512, 0.0006456535, 0.9718952, 31.900003
2701, 0.00232769, 2.4639108e-05, 0.9966592, 46.083748
2721, 0.006353639, 0.00010572028, 0.9810794, 39.758415
2711, 0.0020380626, 1.5686985e-05, 0.99337727, 48.044605
2741, 0.022032594, 0.0013043127, 0.89143896, 28.84618
2731, 0.006839423, 0.000117121184, 0.96670085, 39.313644
2761, 0.004138025, 4.3903467e-05, 0.9929289, 43.57501
2751, 0.061139483, 0.008719527, 0.53953457, 20.59507
2781, 0.002902907, 1.977011e-05, 0.99546593, 47.03991
2771, 0.0038581602, 4.101515e-05, 0.9905093, 43.870556
2801, 0.010751431, 0.0003916653, 0.96411175, 34.070847
2791, 0.011541729, 0.00089487556, 0.9583674, 30.482372
2811, 0.0038000662, 0.00020598267, 0.98806196, 36.86169
281, 0.013112041, 0.0011044656, 0.92725134, 29.568478
2831, 0.0042510233, 9.2732254e-05, 0.9889385, 40.32769
2821, 0.0038210908, 3.4234796e-05, 0.98725104, 44.65532
2851, 0.0090206945, 0.00024032786, 0.9699127, 36.19196
2841, 0.006699925, 0.00015524427, 0.97577906, 38.089844
2871, 0.014416548, 0.0015519432, 0.9294526, 28.09124
2861, 0.010522582, 0.0003698497, 0.9611694, 34.319744
2891, 0.003424652, 5.9362766e-05, 0.9899108, 42.264854
2881, 0.01198922, 0.001193814, 0.9312512, 29.230633
291, 0.007203007, 0.00034236218, 0.98161316, 34.65514
2901, 0.0054611675, 0.00012793834, 0.9789975, 38.929993
2921, 0.0018995926, 1.1940859e-05, 0.99646235, 49.22964
2911, 0.0063349716, 0.00037057707, 0.97831815, 34.311214
2941, 0.0036861387, 7.5597396e-05, 0.993392, 41.214928
2931, 0.0061103194, 0.00013704081, 0.9789829, 38.6315
2961, 0.0034993459, 4.8822945e-05, 0.9931647, 43.113758
2951, 0.0025025546, 1.7961744e-05, 0.996686, 47.456512
2981, 0.0045466456, 5.136858e-05, 0.9913145, 42.893024
2971, 0.0039407057, 0.0001437628, 0.9938552, 38.423534
3001, 0.013374695, 0.001166294, 0.93233705, 29.331917
2991, 0.0077922842, 0.00022184035, 0.9622962, 36.539593
3011, 0.031046337, 0.0038323803, 0.8265689, 24.165312
301, 0.0031718595, 4.442562e-05, 0.99307346, 43.523663
3031, 0.009619563, 0.00055156247, 0.966755, 32.584053
3021, 0.005660118, 8.023566e-05, 0.98009396, 40.956326
3051, 0.003127861, 3.6676593e-05, 0.9887459, 44.35611
3041, 0.011048563, 0.0002852395, 0.936294, 35.4479
3071, 0.012073605, 0.0005035208, 0.9311695, 32.979824
3061, 0.028816262, 0.0035547267, 0.7664415, 24.491938
3091, 0.012891885, 0.0008863924, 0.93322295, 30.523739
3081, 0.064654164, 0.018041573, 0.6726155, 17.437256
3101, 0.012617881, 0.0004928957, 0.9467028, 33.07245
31, 0.0070042536, 0.00022342674, 0.97757745, 36.508648
3111, 0.012830428, 0.00088217185, 0.9166792, 30.544466
311, 0.016006581, 0.0006049509, 0.9733734, 32.182796
3131, 0.022620216, 0.003065104, 0.8812737, 25.135548
3121, 0.0020505958, 2.7614527e-05, 0.9977583, 45.588623
3151, 0.008629725, 0.00025194537, 0.9585909, 35.98694
3141, 0.0021029525, 0.00011291126, 0.99393624, 39.472626
3171, 0.002346515, 1.9185725e-05, 0.99657035, 47.170216
3161, 0.005214511, 6.235875e-05, 0.986567, 42.051025
3191, 0.009523357, 0.00024802334, 0.9804559, 36.055073
3181, 0.004679846, 0.00011109002, 0.98880655, 39.543247
321, 0.01553657, 0.0006939143, 0.95349884, 31.586939
3201, 0.005675526, 0.00013003305, 0.98693824, 38.85946
3221, 0.00750681, 0.00022450498, 0.9814721, 36.487736
3211, 0.0026014515, 1.7993392e-05, 0.9963577, 47.448868
3241, 0.0077419817, 0.00016839262, 0.98562765, 37.736767
3231, 0.0073089614, 0.00023393567, 0.98425287, 36.309032
3261, 0.0075914874, 0.00039281626, 0.9769161, 34.058105
3251, 0.010296464, 0.00033111792, 0.97274464, 34.80017
3281, 0.0058420715, 0.00014715987, 0.97738, 38.3221
3271, 0.008896828, 0.0003530156, 0.95774674, 34.52206
3301, 0.016862756, 0.0007720594, 0.9565188, 31.123491
3291, 0.011653223, 0.0005330863, 0.92425084, 32.73202
3311, 0.019598534, 0.0018272059, 0.9023624, 27.382124
331, 0.0089907395, 0.00025963612, 0.98054165, 35.856346
3331, 0.031338666, 0.002773909, 0.86883456, 25.569077
3321, 0.027420864, 0.002655141, 0.87162966, 25.759125
3351, 0.0016298601, 2.2214255e-05, 0.9957063, 46.53368
3341, 0.0051239836, 0.00043660277, 0.9787629, 33.599133
3371, 0.002863432, 4.46417e-05, 0.9931236, 43.50259
3361, 0.0055356077, 0.00056984153, 0.9703896, 32.44246
3391, 0.001696546, 1.6795171e-05, 0.9989443, 47.748154
3381, 0.0092345, 0.0028228562, 0.9649481, 25.49311
341, 0.008268898, 0.00024381437, 0.98600584, 36.129406
3401, 0.0067612305, 0.00022518705, 0.98961115, 36.474567
3421, 0.0019764442, 5.1896564e-05, 0.99684757, 42.84861
3411, 0.0018775022, 4.4457356e-05, 0.9955025, 43.52056
3441, 0.025069803, 0.005177352, 0.8267463, 22.858923
3431, 0.0017779552, 2.9912286e-05, 0.9980803, 45.2415
3461, 0.014853974, 0.00049070246, 0.95026803, 33.091816
3451, 0.012016396, 0.00032857992, 0.9562798, 34.83359
3481, 0.007238082, 0.00015151937, 0.9779356, 38.195316
3471, 0.0051413733, 0.0003560635, 0.98771614, 34.484726
3501, 0.0078163585, 0.0006860243, 0.96637934, 31.636602
3491, 0.008540404, 0.00025212267, 0.9852726, 35.98388
3511, 0.025736464, 0.002708861, 0.90757674, 25.672132
351, 0.012728919, 0.00059941, 0.97152096, 32.22276
3531, 0.011427541, 0.0009868953, 0.9772124, 30.057287
3521, 0.011634673, 0.00073022797, 0.95624465, 31.365414
3551, 0.005668132, 0.00026890662, 0.99094415, 35.703983
3541, 0.006073743, 0.00047521698, 0.9810168, 33.23108
3571, 0.009012968, 0.00048128967, 0.96804357, 33.175934
3561, 0.0089472085, 0.00053441327, 0.97427183, 32.721226
3591, 0.0048126453, 0.000109471206, 0.9895356, 39.607
3581, 0.011764624, 0.0009791559, 0.9666261, 30.09148
361, 0.007514074, 0.00021565647, 0.9709573, 36.662373
3601, 0.050898034, 0.007333351, 0.5880111, 21.346975
3621, 0.0065945555, 0.00013006128, 0.98256236, 38.85852
3611, 0.01234841, 0.0006314038, 0.96801716, 31.996927
3641, 0.014987032, 0.0006022362, 0.942653, 32.202328
3631, 0.004203463, 7.018773e-05, 0.98505807, 41.537384
3661, 0.07721809, 0.015417747, 0.4493133, 18.11979
3651, 0.029158792, 0.0028608025, 0.89208156, 25.43512
3681, 0.002722868, 5.8447986e-05, 0.9954749, 42.332302
3671, 0.0015441738, 1.4783817e-05, 0.9970198, 48.302135
3701, 0.00094741693, 3.862646e-06, 0.9989504, 54.13115
3691, 0.0019206455, 1.8553934e-05, 0.9978194, 47.31564
3711, 0.002849007, 2.5877935e-05, 0.99542636, 45.8707
371, 0.026770204, 0.0032121062, 0.8905429, 24.9321
3731, 0.003920698, 0.00011312987, 0.9877951, 39.464226
3721, 0.005971572, 0.00058517215, 0.980618, 32.327164
3751, 0.00799669, 0.00051093363, 0.98177475, 32.916355
3741, 0.003850203, 8.300622e-05, 0.99085337, 40.80889
3771, 0.0023771732, 3.140607e-05, 0.99593943, 45.02986
3761, 0.0036516448, 0.00010127627, 0.98719555, 39.944923
381, 0.0026921295, 5.2002903e-05, 0.99576265, 42.83972
3781, 0.0022608822, 0.000115527386, 0.99305195, 39.37315
401, 0.008223054, 0.00035211086, 0.96435696, 34.533203
391, 0.013044489, 0.00076595886, 0.9531102, 31.157944
411, 0.05382526, 0.008404552, 0.5512521, 20.754852
41, 0.0054409723, 0.00033390181, 0.98278695, 34.76381
431, 0.00358822, 4.848813e-05, 0.9962757, 43.143646
421, 0.03059952, 0.0023315593, 0.8513375, 26.323536
451, 0.0051739137, 6.6055356e-05, 0.99532145, 41.800915
441, 0.0019531709, 1.2666547e-05, 0.9994364, 48.973415
471, 0.023546115, 0.0035650302, 0.88809925, 24.479366
461, 0.0033339094, 5.192602e-05, 0.99611145, 42.846146
491, 0.009280705, 0.0005901687, 0.96791285, 32.290237
481, 0.007555341, 0.00017093001, 0.9756095, 37.671814
51, 0.0026669847, 3.6718106e-05, 0.99155504, 44.351192
501, 0.016546926, 0.0016005607, 0.9381542, 27.957277
521, 0.018569598, 0.0011597004, 0.9484815, 29.35654
511, 0.0024313962, 2.7263968e-05, 0.99520534, 45.644108
541, 0.0042253747, 0.00019920243, 0.98245955, 37.00705
531, 0.02991124, 0.0033347171, 0.8815062, 24.769407
561, 0.002962282, 2.8766424e-05, 0.9952832, 45.41114
551, 0.023698578, 0.0048650308, 0.88582736, 23.129143
581, 0.0061278623, 0.00013175306, 0.9898445, 38.80239
571, 0.009778262, 0.00050749886, 0.98198885, 32.94565
601, 0.0046087746, 7.715625e-05, 0.9950039, 41.126286
591, 0.0016665306, 1.4388737e-05, 0.99674773, 48.419773
611, 0.00818359, 0.00026952566, 0.9877139, 35.694
61, 0.0038072225, 4.616601e-05, 0.99346733, 43.356773
631, 0.004808299, 9.873264e-05, 0.9860451, 40.05539
621, 0.01457198, 0.002373471, 0.923011, 26.246159
651, 0.022616005, 0.005084459, 0.9198911, 22.937551
641, 0.012208416, 0.0014840717, 0.9379089, 28.28545
671, 0.024234304, 0.0033489335, 0.90786475, 24.750935
661, 0.016585177, 0.002320418, 0.92487526, 26.344337
691, 0.011626643, 0.0005874795, 0.9342332, 32.31007
681, 0.008462208, 0.00075599505, 0.95421654, 31.21481
71, 0.0072181965, 0.0008288405, 0.9812436, 30.815289
701, 0.00857143, 0.0002952845, 0.951294, 35.297592
721, 0.00097599794, 3.1376876e-06, 0.99878246, 55.0339
711, 0.012611799, 0.0010149191, 0.9312481, 29.935684
741, 0.0051754913, 0.0001928044, 0.9800857, 37.148827
731, 0.0021377767, 1.6603779e-05, 0.99553794, 47.797928
761, 0.009472412, 0.0005458716, 0.9624622, 32.629093
751, 0.006874045, 0.0003040324, 0.97752595, 35.1708
781, 0.0020591912, 3.4644025e-05, 0.9979796, 44.603718
771, 0.017630288, 0.0017397349, 0.9210827, 27.595167
801, 0.008096618, 0.001920181, 0.96416336, 27.166576
791, 0.006251814, 0.00016884664, 0.9796286, 37.725075
811, 0.00957802, 0.00023547023, 0.96566707, 36.280636
81, 0.014629166, 0.000735417, 0.9259467, 31.334661
831, 0.027322188, 0.0024348816, 0.830558, 26.13522
821, 0.0061926227, 0.00030537476, 0.97459334, 35.15167
851, 0.002467252, 2.3494582e-05, 0.9947422, 46.29032
841, 0.011555263, 0.00070362195, 0.9217964, 31.526604
871, 0.004991162, 0.00013817061, 0.9873057, 38.59584
861, 0.010244557, 0.0008811045, 0.94656307, 30.549725
891, 0.0056218603, 0.00018184162, 0.9838498, 37.403065
881, 0.0027588455, 4.5711622e-05, 0.99371856, 43.399734
91, 0.004253611, 4.7115038e-05, 0.99285793, 43.268402
901, 0.0052322014, 0.00020907982, 0.98548335, 36.79688
921, 0.0046946816, 0.00024341959, 0.98466665, 36.13644
911, 0.010613208, 0.0002867641, 0.9689164, 35.42475
941, 0.006964151, 0.00020654818, 0.97090787, 36.849785
931, 0.0067455904, 0.00039558634, 0.96582085, 34.027588
961, 0.002557454, 2.716193e-05, 0.9939168, 45.66039
951, 0.012579482, 0.0009993277, 0.94052166, 30.002918
981, 0.0023058432, 2.3385459e-05, 0.99424535, 46.31054
971, 0.005830048, 0.00019631693, 0.97746325, 37.07042
991, 0.014330461, 0.00064460357, 0.95448166, 31.907072
mean, 0.011043356, 0.0010344022, 0.9510374, 35.22396
