key, l1, l2, ssim, psnr
D:/Film_Interpolation/Xiph-4K/netflix, 0.007765627, 0.00017036735, 0.9609928, 37.686134
D:/Film_Interpolation/Xiph-4K/netflix, 0.007935251, 0.00018660734, 0.9595056, 37.29071
D:/Film_Interpolation/Xiph-4K/netflix, 0.008171852, 0.00025679366, 0.95822114, 35.904156
D:/Film_Interpolation/Xiph-4K/netflix, 0.007896261, 0.00018791384, 0.9582029, 37.26041
D:/Film_Interpolation/Xiph-4K/netflix, 0.0077415407, 0.00018897965, 0.9601447, 37.23585
D:/Film_Interpolation/Xiph-4K/netflix, 0.007927581, 0.0002149896, 0.9592239, 36.675823
D:/Film_Interpolation/Xiph-4K/netflix, 0.008209572, 0.00014717977, 0.95738167, 38.321514
D:/Film_Interpolation/Xiph-4K/netflix, 0.008107327, 0.00015535257, 0.958852, 38.086815
D:/Film_Interpolation/Xiph-4K/netflix, 0.007944111, 0.00014510685, 0.95927066, 38.38312
D:/Film_Interpolation/Xiph-4K/netflix, 0.007937574, 0.00014450551, 0.9595334, 38.401154
D:/Film_Interpolation/Xiph-4K/netflix, 0.007899282, 0.00014744885, 0.96084887, 38.313583
D:/Film_Interpolation/Xiph-4K/netflix, 0.007620402, 0.00012488542, 0.96223617, 39.034878
D:/Film_Interpolation/Xiph-4K/netflix, 0.007730478, 0.0001279103, 0.96252376, 38.930943
D:/Film_Interpolation/Xiph-4K/netflix, 0.007980734, 0.00015503725, 0.9614832, 38.09564
D:/Film_Interpolation/Xiph-4K/netflix, 0.007938398, 0.00014597758, 0.9617768, 38.35714
D:/Film_Interpolation/Xiph-4K/netflix, 0.007795363, 0.00013213507, 0.9620941, 38.789814
D:/Film_Interpolation/Xiph-4K/netflix, 0.00754975, 0.00011703217, 0.9623439, 39.316944
D:/Film_Interpolation/Xiph-4K/netflix, 0.0074659833, 0.000112768765, 0.96242905, 39.478107
D:/Film_Interpolation/Xiph-4K/netflix, 0.0075524035, 0.000117764335, 0.96172744, 39.289864
D:/Film_Interpolation/Xiph-4K/netflix, 0.007862941, 0.00014385988, 0.96068805, 38.4206
D:/Film_Interpolation/Xiph-4K/netflix, 0.007780015, 0.00012744962, 0.96096563, 38.946613
D:/Film_Interpolation/Xiph-4K/netflix, 0.007666856, 0.00011814974, 0.9625168, 39.275673
D:/Film_Interpolation/Xiph-4K/netflix, 0.008093504, 0.00016830071, 0.96062034, 37.73914
D:/Film_Interpolation/Xiph-4K/netflix, 0.008010159, 0.00014614004, 0.96084815, 38.352306
D:/Film_Interpolation/Xiph-4K/netflix, 0.008059719, 0.00015278121, 0.9613526, 38.159298
D:/Film_Interpolation/Xiph-4K/netflix, 0.008158207, 0.0001559485, 0.95950156, 38.070187
D:/Film_Interpolation/Xiph-4K/netflix, 0.008233116, 0.00015209237, 0.95815444, 38.178925
D:/Film_Interpolation/Xiph-4K/netflix, 0.008144844, 0.00015230844, 0.95720625, 38.17276
D:/Film_Interpolation/Xiph-4K/netflix, 0.008340654, 0.00015733561, 0.9566312, 38.03173
D:/Film_Interpolation/Xiph-4K/netflix, 0.008720543, 0.0001935177, 0.95493895, 37.13279
D:/Film_Interpolation/Xiph-4K/netflix, 0.008780455, 0.00020703662, 0.9528818, 36.839523
D:/Film_Interpolation/Xiph-4K/netflix, 0.00836619, 0.00018829007, 0.953012, 37.251724
D:/Film_Interpolation/Xiph-4K/netflix, 0.007880958, 0.00014198247, 0.9531947, 38.47765
D:/Film_Interpolation/Xiph-4K/netflix, 0.007751918, 0.00013813899, 0.9540973, 38.596836
D:/Film_Interpolation/Xiph-4K/netflix, 0.008012232, 0.00017009232, 0.9525768, 37.693153
D:/Film_Interpolation/Xiph-4K/netflix, 0.008261009, 0.00016444009, 0.9500454, 37.83992
D:/Film_Interpolation/Xiph-4K/netflix, 0.00853525, 0.00019198237, 0.9486935, 37.167385
D:/Film_Interpolation/Xiph-4K/netflix, 0.008255011, 0.00016670919, 0.9505751, 37.780403
D:/Film_Interpolation/Xiph-4K/netflix, 0.008074389, 0.00015536927, 0.9511835, 38.086346
D:/Film_Interpolation/Xiph-4K/netflix, 0.007844654, 0.0001515007, 0.95297176, 38.19585
D:/Film_Interpolation/Xiph-4K/netflix, 0.0076013, 0.0001242454, 0.95458627, 39.057194
D:/Film_Interpolation/Xiph-4K/netflix, 0.00759331, 0.00012936474, 0.9555821, 38.88184
D:/Film_Interpolation/Xiph-4K/netflix, 0.0074650203, 0.00012096076, 0.9569556, 39.173553
D:/Film_Interpolation/Xiph-4K/netflix, 0.00741585, 0.000113973714, 0.9571312, 39.431953
D:/Film_Interpolation/Xiph-4K/netflix, 0.0073494394, 0.00010926239, 0.95716876, 39.61529
D:/Film_Interpolation/Xiph-4K/netflix, 0.007363593, 0.00010535657, 0.9569659, 39.773384
D:/Film_Interpolation/Xiph-4K/netflix, 0.0073790536, 0.000104501065, 0.9569564, 39.808792
D:/Film_Interpolation/Xiph-4K/netflix, 0.007177409, 9.635056e-05, 0.9580832, 40.161457
D:/Film_Interpolation/Xiph-4K/netflix, 0.0071644126, 9.800928e-05, 0.95885664, 40.087326
D:/Film_Interpolation/Xiph-4K/netflix, 0.0071491064, 9.9448785e-05, 0.958729, 40.024006
D:/Film_Interpolation/Xiph-4K/netflix, 0.007140797, 9.491426e-05, 0.95927787, 40.226685
D:/Film_Interpolation/Xiph-4K/netflix, 0.0070709917, 9.1384274e-05, 0.9596532, 40.39128
D:/Film_Interpolation/Xiph-4K/netflix, 0.0070985905, 9.2623464e-05, 0.9602416, 40.33279
D:/Film_Interpolation/Xiph-4K/netflix, 0.0070399637, 8.902218e-05, 0.96025866, 40.505016
D:/Film_Interpolation/Xiph-4K/netflix, 0.007203717, 9.974026e-05, 0.95907307, 40.01129
D:/Film_Interpolation/Xiph-4K/netflix, 0.010722025, 0.00024776228, 0.95352536, 36.059647
D:/Film_Interpolation/Xiph-4K/netflix, 0.011050321, 0.0002597282, 0.9527585, 35.854805
D:/Film_Interpolation/Xiph-4K/netflix, 0.01402292, 0.0004772361, 0.9282946, 33.212666
D:/Film_Interpolation/Xiph-4K/netflix, 0.010015868, 0.00020236462, 0.9560061, 36.938652
D:/Film_Interpolation/Xiph-4K/netflix, 0.010335552, 0.000217652, 0.955175, 36.62237
D:/Film_Interpolation/Xiph-4K/netflix, 0.013284136, 0.00042038935, 0.93373984, 33.76348
D:/Film_Interpolation/Xiph-4K/netflix, 0.010262, 0.00021555676, 0.9549549, 36.664383
D:/Film_Interpolation/Xiph-4K/netflix, 0.010076885, 0.00020723882, 0.95652884, 36.83529
D:/Film_Interpolation/Xiph-4K/netflix, 0.012455295, 0.00035606718, 0.9404574, 34.48468
D:/Film_Interpolation/Xiph-4K/netflix, 0.012750252, 0.00038483902, 0.9410472, 34.14721
D:/Film_Interpolation/Xiph-4K/netflix, 0.012035155, 0.00032337906, 0.9450477, 34.902878
D:/Film_Interpolation/Xiph-4K/netflix, 0.010019801, 0.00020368566, 0.9564102, 36.910393
D:/Film_Interpolation/Xiph-4K/netflix, 0.010462966, 0.00022795603, 0.9546776, 36.42149
D:/Film_Interpolation/Xiph-4K/netflix, 0.010746962, 0.00024228345, 0.9526023, 36.15676
D:/Film_Interpolation/Xiph-4K/netflix, 0.010125258, 0.00020948066, 0.95612496, 36.78856
D:/Film_Interpolation/Xiph-4K/netflix, 0.010806781, 0.0002500659, 0.95282644, 36.019455
D:/Film_Interpolation/Xiph-4K/netflix, 0.012697761, 0.00037928091, 0.94079024, 34.21039
D:/Film_Interpolation/Xiph-4K/netflix, 0.011063584, 0.00026183808, 0.95084137, 35.81967
D:/Film_Interpolation/Xiph-4K/netflix, 0.010369597, 0.00022168596, 0.95349693, 36.542614
D:/Film_Interpolation/Xiph-4K/netflix, 0.011363112, 0.000287491, 0.948775, 35.413754
D:/Film_Interpolation/Xiph-4K/netflix, 0.0116029205, 0.0002982609, 0.9472398, 35.254036
D:/Film_Interpolation/Xiph-4K/netflix, 0.011191882, 0.00027106647, 0.948761, 35.66924
D:/Film_Interpolation/Xiph-4K/netflix, 0.010347048, 0.00022348278, 0.9537814, 36.50756
D:/Film_Interpolation/Xiph-4K/netflix, 0.015188832, 0.0006205136, 0.9214678, 32.072487
D:/Film_Interpolation/Xiph-4K/netflix, 0.012282868, 0.000370666, 0.9457831, 34.31017
D:/Film_Interpolation/Xiph-4K/netflix, 0.010250687, 0.00021924026, 0.95656973, 36.590797
D:/Film_Interpolation/Xiph-4K/netflix, 0.011222623, 0.0002820866, 0.95327306, 35.49617
D:/Film_Interpolation/Xiph-4K/netflix, 0.013161783, 0.000415499, 0.9376159, 33.814297
D:/Film_Interpolation/Xiph-4K/netflix, 0.011920339, 0.00031950304, 0.9451122, 34.95525
D:/Film_Interpolation/Xiph-4K/netflix, 0.010320792, 0.00022828016, 0.95845264, 36.415318
D:/Film_Interpolation/Xiph-4K/netflix, 0.012710471, 0.00040647274, 0.9454531, 33.909683
D:/Film_Interpolation/Xiph-4K/netflix, 0.012663551, 0.00039092338, 0.9451397, 34.079082
D:/Film_Interpolation/Xiph-4K/netflix, 0.011485758, 0.00029259102, 0.94667965, 35.33739
D:/Film_Interpolation/Xiph-4K/netflix, 0.011149601, 0.00027357976, 0.95443153, 35.629158
D:/Film_Interpolation/Xiph-4K/netflix, 0.009958503, 0.00020610772, 0.96032304, 36.85906
D:/Film_Interpolation/Xiph-4K/netflix, 0.012116574, 0.00034626268, 0.9449037, 34.60594
D:/Film_Interpolation/Xiph-4K/netflix, 0.010360279, 0.00022846601, 0.9577875, 36.41178
D:/Film_Interpolation/Xiph-4K/netflix, 0.011225894, 0.00027931773, 0.9510377, 35.539013
D:/Film_Interpolation/Xiph-4K/netflix, 0.0107796565, 0.0002495117, 0.9553178, 36.029087
D:/Film_Interpolation/Xiph-4K/netflix, 0.010424148, 0.00023039238, 0.95753986, 36.375317
D:/Film_Interpolation/Xiph-4K/netflix, 0.011983589, 0.00034498694, 0.9492057, 34.62197
D:/Film_Interpolation/Xiph-4K/netflix, 0.011111823, 0.0002782397, 0.9548754, 35.55581
D:/Film_Interpolation/Xiph-4K/netflix, 0.011211526, 0.00028849684, 0.95418644, 35.398586
D:/Film_Interpolation/Xiph-4K/netflix, 0.010261212, 0.00022342238, 0.960438, 36.50873
D:/Film_Interpolation/Xiph-4K/netflix, 0.011391755, 0.00029155237, 0.95494103, 35.352833
D:/Film_Interpolation/Xiph-4K/netflix, 0.010266554, 0.00022399645, 0.96010876, 36.497585
D:/Film_Interpolation/Xiph-4K/netflix, 0.010231865, 0.00021949981, 0.96068954, 36.585655
D:/Film_Interpolation/Xiph-4K/netflix, 0.011015701, 0.00027323785, 0.9579014, 35.63459
D:/Film_Interpolation/Xiph-4K/netflix, 0.011226215, 0.00027683657, 0.95562977, 35.577763
D:/Film_Interpolation/Xiph-4K/netflix, 0.014817193, 0.00044983826, 0.85220176, 33.469437
D:/Film_Interpolation/Xiph-4K/netflix, 0.01629474, 0.0005816508, 0.8373177, 32.353374
D:/Film_Interpolation/Xiph-4K/netflix, 0.01711613, 0.0007106156, 0.82913643, 31.483652
D:/Film_Interpolation/Xiph-4K/netflix, 0.014456076, 0.00040239305, 0.85349864, 33.953495
D:/Film_Interpolation/Xiph-4K/netflix, 0.015872845, 0.00054676726, 0.840635, 32.621975
D:/Film_Interpolation/Xiph-4K/netflix, 0.014171533, 0.00038529202, 0.8570016, 34.142097
D:/Film_Interpolation/Xiph-4K/netflix, 0.014744521, 0.00041992994, 0.84896374, 33.76823
D:/Film_Interpolation/Xiph-4K/netflix, 0.015227859, 0.0004658407, 0.84759855, 33.317623
D:/Film_Interpolation/Xiph-4K/netflix, 0.0142777385, 0.00038761142, 0.8561768, 34.11603
D:/Film_Interpolation/Xiph-4K/netflix, 0.014325396, 0.0003918316, 0.8548805, 34.069004
D:/Film_Interpolation/Xiph-4K/netflix, 0.014315176, 0.00039809846, 0.85530263, 34.00009
D:/Film_Interpolation/Xiph-4K/netflix, 0.014168312, 0.00039707567, 0.85636735, 34.011265
D:/Film_Interpolation/Xiph-4K/netflix, 0.014296588, 0.00039099038, 0.85373425, 34.07834
D:/Film_Interpolation/Xiph-4K/netflix, 0.014492304, 0.00040355313, 0.8509937, 33.94099
D:/Film_Interpolation/Xiph-4K/netflix, 0.014802914, 0.00043789166, 0.84920764, 33.58633
D:/Film_Interpolation/Xiph-4K/netflix, 0.014758408, 0.0004262814, 0.84691995, 33.703033
D:/Film_Interpolation/Xiph-4K/netflix, 0.015447141, 0.0004797431, 0.8355126, 33.18991
D:/Film_Interpolation/Xiph-4K/netflix, 0.015889095, 0.0005394219, 0.83781576, 32.680714
D:/Film_Interpolation/Xiph-4K/netflix, 0.015605308, 0.0005192346, 0.83986074, 32.846363
D:/Film_Interpolation/Xiph-4K/netflix, 0.014633909, 0.0004278283, 0.8468991, 33.687305
D:/Film_Interpolation/Xiph-4K/netflix, 0.01467689, 0.0004276335, 0.84406334, 33.68928
D:/Film_Interpolation/Xiph-4K/netflix, 0.0146398805, 0.00042867893, 0.8460297, 33.678677
D:/Film_Interpolation/Xiph-4K/netflix, 0.015145649, 0.00047419572, 0.8427387, 33.24042
D:/Film_Interpolation/Xiph-4K/netflix, 0.015705971, 0.00052795926, 0.8353625, 32.773994
D:/Film_Interpolation/Xiph-4K/netflix, 0.015670942, 0.0005201571, 0.8310744, 32.838654
D:/Film_Interpolation/Xiph-4K/netflix, 0.015734343, 0.0005328164, 0.830425, 32.734222
D:/Film_Interpolation/Xiph-4K/netflix, 0.015737625, 0.0005514662, 0.8339462, 32.58481
D:/Film_Interpolation/Xiph-4K/netflix, 0.015646419, 0.0005451774, 0.8377171, 32.63462
D:/Film_Interpolation/Xiph-4K/netflix, 0.015395521, 0.0005045029, 0.8413935, 32.971363
D:/Film_Interpolation/Xiph-4K/netflix, 0.017165832, 0.00069628336, 0.8289177, 31.572138
D:/Film_Interpolation/Xiph-4K/netflix, 0.017657401, 0.0007273566, 0.8244751, 31.382524
D:/Film_Interpolation/Xiph-4K/netflix, 0.017464735, 0.00071135507, 0.82153255, 31.479134
D:/Film_Interpolation/Xiph-4K/netflix, 0.016787006, 0.0006213093, 0.8296933, 32.06692
D:/Film_Interpolation/Xiph-4K/netflix, 0.017116057, 0.0006512693, 0.8290217, 31.862392
D:/Film_Interpolation/Xiph-4K/netflix, 0.015820777, 0.00051249954, 0.83841866, 32.903065
D:/Film_Interpolation/Xiph-4K/netflix, 0.0155502735, 0.00048857403, 0.8427892, 33.110695
D:/Film_Interpolation/Xiph-4K/netflix, 0.014786317, 0.00043888614, 0.85513085, 33.576477
D:/Film_Interpolation/Xiph-4K/netflix, 0.014230049, 0.0003867975, 0.8598282, 34.12516
D:/Film_Interpolation/Xiph-4K/netflix, 0.01483684, 0.0004257514, 0.8514306, 33.70844
D:/Film_Interpolation/Xiph-4K/netflix, 0.01550619, 0.00048021632, 0.83986324, 33.18563
D:/Film_Interpolation/Xiph-4K/netflix, 0.015338545, 0.00047120222, 0.8363884, 33.267925
D:/Film_Interpolation/Xiph-4K/netflix, 0.015742913, 0.0004980513, 0.82925224, 33.027256
D:/Film_Interpolation/Xiph-4K/netflix, 0.016154034, 0.0005237975, 0.81992334, 32.808365
D:/Film_Interpolation/Xiph-4K/netflix, 0.015933359, 0.0005102761, 0.8234531, 32.921947
D:/Film_Interpolation/Xiph-4K/netflix, 0.01625104, 0.0005372818, 0.821243, 32.69798
D:/Film_Interpolation/Xiph-4K/netflix, 0.015345826, 0.00046927787, 0.8328006, 33.285698
D:/Film_Interpolation/Xiph-4K/netflix, 0.014819045, 0.00042824273, 0.84680146, 33.683098
D:/Film_Interpolation/Xiph-4K/netflix, 0.014534421, 0.00042070678, 0.85484195, 33.760204
D:/Film_Interpolation/Xiph-4K/netflix, 0.014466046, 0.00040744196, 0.84922427, 33.89934
D:/Film_Interpolation/Xiph-4K/netflix, 0.013454847, 0.0004108893, 0.91317934, 33.86275
D:/Film_Interpolation/Xiph-4K/netflix, 0.01336534, 0.00041142083, 0.9113633, 33.857136
D:/Film_Interpolation/Xiph-4K/netflix, 0.013557814, 0.00042495597, 0.90787125, 33.71656
D:/Film_Interpolation/Xiph-4K/netflix, 0.013661643, 0.00043503358, 0.9040615, 33.614773
D:/Film_Interpolation/Xiph-4K/netflix, 0.013836704, 0.00044546882, 0.90180033, 33.511826
D:/Film_Interpolation/Xiph-4K/netflix, 0.0140614165, 0.000478402, 0.8987126, 33.20207
D:/Film_Interpolation/Xiph-4K/netflix, 0.014325616, 0.0005038502, 0.8964748, 32.976986
D:/Film_Interpolation/Xiph-4K/netflix, 0.014296821, 0.00051087973, 0.8979113, 32.916813
D:/Film_Interpolation/Xiph-4K/netflix, 0.014851968, 0.00056692475, 0.89288014, 32.464745
D:/Film_Interpolation/Xiph-4K/netflix, 0.014855336, 0.00054941693, 0.89458776, 32.60098
D:/Film_Interpolation/Xiph-4K/netflix, 0.014907728, 0.00053083175, 0.8929448, 32.750427
D:/Film_Interpolation/Xiph-4K/netflix, 0.015104209, 0.0005456675, 0.89127994, 32.63072
D:/Film_Interpolation/Xiph-4K/netflix, 0.015202037, 0.0005469077, 0.89151454, 32.620857
D:/Film_Interpolation/Xiph-4K/netflix, 0.015207664, 0.00055205333, 0.8924573, 32.58019
D:/Film_Interpolation/Xiph-4K/netflix, 0.015078563, 0.0005372954, 0.89745474, 32.69787
D:/Film_Interpolation/Xiph-4K/netflix, 0.014669134, 0.0005041289, 0.9032236, 32.974583
D:/Film_Interpolation/Xiph-4K/netflix, 0.014508975, 0.00048948056, 0.90727353, 33.102642
D:/Film_Interpolation/Xiph-4K/netflix, 0.01432357, 0.00048993976, 0.91029626, 33.09857
D:/Film_Interpolation/Xiph-4K/netflix, 0.0139869815, 0.0004603519, 0.91449994, 33.3691
D:/Film_Interpolation/Xiph-4K/netflix, 0.01395606, 0.00046971077, 0.916109, 33.281693
D:/Film_Interpolation/Xiph-4K/netflix, 0.013848006, 0.00046959447, 0.91912836, 33.28277
D:/Film_Interpolation/Xiph-4K/netflix, 0.0136223575, 0.0004298094, 0.921364, 33.66724
D:/Film_Interpolation/Xiph-4K/netflix, 0.013557871, 0.00043071617, 0.92386025, 33.658085
D:/Film_Interpolation/Xiph-4K/netflix, 0.01332771, 0.00043384588, 0.92889404, 33.626644
D:/Film_Interpolation/Xiph-4K/netflix, 0.013056807, 0.0003866913, 0.93294305, 34.126354
D:/Film_Interpolation/Xiph-4K/netflix, 0.012796155, 0.00036800466, 0.9376038, 34.341465
D:/Film_Interpolation/Xiph-4K/netflix, 0.012683491, 0.00035920204, 0.9397418, 34.44661
D:/Film_Interpolation/Xiph-4K/netflix, 0.012380246, 0.00033930692, 0.9429226, 34.694073
D:/Film_Interpolation/Xiph-4K/netflix, 0.012178513, 0.00032485562, 0.9457474, 34.88309
D:/Film_Interpolation/Xiph-4K/netflix, 0.012018945, 0.00031611396, 0.94824696, 35.001564
D:/Film_Interpolation/Xiph-4K/netflix, 0.011774518, 0.0003073916, 0.9507459, 35.123077
D:/Film_Interpolation/Xiph-4K/netflix, 0.011522096, 0.00029162926, 0.95384043, 35.35169
D:/Film_Interpolation/Xiph-4K/netflix, 0.011084214, 0.00027101414, 0.95881575, 35.67008
D:/Film_Interpolation/Xiph-4K/netflix, 0.010900919, 0.00026403248, 0.96023005, 35.783424
D:/Film_Interpolation/Xiph-4K/netflix, 0.010637733, 0.00024360315, 0.9630763, 36.13317
D:/Film_Interpolation/Xiph-4K/netflix, 0.010334986, 0.00022837853, 0.9657662, 36.413445
D:/Film_Interpolation/Xiph-4K/netflix, 0.010232915, 0.00022325134, 0.9667366, 36.51206
D:/Film_Interpolation/Xiph-4K/netflix, 0.010132314, 0.00021829805, 0.967726, 36.6095
D:/Film_Interpolation/Xiph-4K/netflix, 0.009907625, 0.00020581402, 0.9698856, 36.86525
D:/Film_Interpolation/Xiph-4K/netflix, 0.009788013, 0.00019762361, 0.97069216, 37.04161
D:/Film_Interpolation/Xiph-4K/netflix, 0.009841631, 0.00020026973, 0.9703893, 36.983845
D:/Film_Interpolation/Xiph-4K/netflix, 0.009913643, 0.0002036948, 0.9697867, 36.9102
D:/Film_Interpolation/Xiph-4K/netflix, 0.009929267, 0.0002059262, 0.9698596, 36.86288
D:/Film_Interpolation/Xiph-4K/netflix, 0.009913961, 0.00020634766, 0.9707353, 36.854004
D:/Film_Interpolation/Xiph-4K/netflix, 0.009915573, 0.00020513048, 0.9709925, 36.879696
D:/Film_Interpolation/Xiph-4K/netflix, 0.009901866, 0.00020348001, 0.971116, 36.91478
D:/Film_Interpolation/Xiph-4K/netflix, 0.009707972, 0.00019299425, 0.9730858, 37.144554
D:/Film_Interpolation/Xiph-4K/netflix, 0.0097625125, 0.00019898282, 0.97298163, 37.011845
D:/Film_Interpolation/Xiph-4K/netflix, 0.009654046, 0.00019300003, 0.97464305, 37.144424
D:/Film_Interpolation/Xiph-4K/netflix, 0.017315352, 0.0012778365, 0.95706207, 28.935246
D:/Film_Interpolation/Xiph-4K/netflix, 0.024282867, 0.0034309302, 0.92121625, 24.64588
D:/Film_Interpolation/Xiph-4K/netflix, 0.017278751, 0.0036674358, 0.9288936, 24.356373
D:/Film_Interpolation/Xiph-4K/netflix, 0.014867033, 0.0022827764, 0.93244123, 26.415363
D:/Film_Interpolation/Xiph-4K/netflix, 0.015150066, 0.0021609433, 0.93053263, 26.653564
D:/Film_Interpolation/Xiph-4K/netflix, 0.018103803, 0.0035614104, 0.9283944, 24.483778
D:/Film_Interpolation/Xiph-4K/netflix, 0.043465953, 0.0062487773, 0.917154, 22.042048
D:/Film_Interpolation/Xiph-4K/netflix, 0.013060433, 0.0007733642, 0.9649599, 31.116158
D:/Film_Interpolation/Xiph-4K/netflix, 0.008463589, 0.0008414959, 0.9668692, 30.74948
D:/Film_Interpolation/Xiph-4K/netflix, 0.015498082, 0.0012349606, 0.9584237, 29.083467
D:/Film_Interpolation/Xiph-4K/netflix, 0.022238843, 0.0018486577, 0.946172, 27.331434
D:/Film_Interpolation/Xiph-4K/netflix, 0.019419119, 0.0025846865, 0.9373061, 25.87592
D:/Film_Interpolation/Xiph-4K/netflix, 0.012348574, 0.0011806911, 0.9478007, 29.278635
D:/Film_Interpolation/Xiph-4K/netflix, 0.012855693, 0.000973047, 0.95312285, 30.11866
D:/Film_Interpolation/Xiph-4K/netflix, 0.015261046, 0.003462313, 0.9473061, 24.606335
D:/Film_Interpolation/Xiph-4K/netflix, 0.018434668, 0.0022179203, 0.9517185, 26.54054
D:/Film_Interpolation/Xiph-4K/netflix, 0.018839214, 0.0015607501, 0.95300466, 28.066666
D:/Film_Interpolation/Xiph-4K/netflix, 0.012882459, 0.0014118985, 0.9556481, 28.501965
D:/Film_Interpolation/Xiph-4K/netflix, 0.00848013, 0.0004500097, 0.9679882, 33.46778
D:/Film_Interpolation/Xiph-4K/netflix, 0.0076075625, 0.00029950295, 0.96977526, 35.23599
D:/Film_Interpolation/Xiph-4K/netflix, 0.009331407, 0.0006179031, 0.9631791, 32.090794
D:/Film_Interpolation/Xiph-4K/netflix, 0.011774168, 0.0011410236, 0.96005297, 29.427052
D:/Film_Interpolation/Xiph-4K/netflix, 0.010910313, 0.0016378845, 0.96083814, 27.857164
