key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0923, 0.007961133, 0.0007170716, 0.97181535, 31.444374
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0924, 0.009337139, 0.00025463031, 0.9604053, 35.940895
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0921, 0.008956954, 0.0005825611, 0.9809665, 32.346584
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0945, 0.01235227, 0.00079697213, 0.9681123, 30.985567
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0002, 0.009537574, 0.0006759569, 0.9473528, 31.70081
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0937, 0.006992295, 0.00011656564, 0.9627761, 39.334293
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0010, 0.0099520385, 0.00040504793, 0.9498761, 33.924934
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0016, 0.008932999, 0.00030507916, 0.94773436, 35.155872
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0005, 0.011947134, 0.00077771954, 0.93964976, 31.091768
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0024, 0.011323358, 0.00053048064, 0.95990896, 32.753304
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0025, 0.009353109, 0.00030997166, 0.969299, 35.08678
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0017, 0.019057833, 0.0016164011, 0.90616083, 27.914507
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0064, 0.0057159835, 0.0001095368, 0.9780502, 39.6044
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0071, 0.009549358, 0.00029170793, 0.94592065, 35.350513
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0045, 0.0056433952, 0.00018002484, 0.9889652, 37.446674
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0073, 0.01134345, 0.00048551065, 0.9543822, 33.138012
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0074, 0.035593662, 0.0038496938, 0.8904832, 24.145737
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0072, 0.0019370489, 7.4570686e-05, 0.9919602, 41.27432
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0077, 0.012679889, 0.0011672796, 0.95453256, 29.328249
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0083, 0.024828538, 0.0020184398, 0.89340156, 26.94984
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0075, 0.040201012, 0.0037805056, 0.8340145, 24.2245
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0094, 0.015284859, 0.00069961767, 0.9584494, 31.55139
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0097, 0.018451083, 0.0014514265, 0.92173177, 28.382048
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0091, 0.03323388, 0.0031091704, 0.8839163, 25.073553
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0099, 0.01913289, 0.0011504316, 0.94929385, 29.391392
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0103, 0.009656905, 0.00038062013, 0.9602601, 34.19508
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0098, 0.022421086, 0.0018663293, 0.90095836, 27.290115
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0332, 0.005655238, 0.00015254461, 0.9762912, 38.16603
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0335, 0.009737477, 0.0002661006, 0.94056845, 35.74954
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0115, 0.032968957, 0.004139869, 0.86934257, 23.830133
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0344, 0.012481093, 0.0004152253, 0.92388994, 33.81716
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0375, 0.0076627075, 0.00019391457, 0.9726734, 37.123894
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0336, 0.0077968375, 0.00015024346, 0.9525456, 38.23204
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0398, 0.008664865, 0.00021436387, 0.97056633, 36.688484
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0399, 0.009970824, 0.0003226658, 0.978506, 34.91247
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0376, 0.01498747, 0.0007450229, 0.9045152, 31.278301
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0402, 0.004616209, 5.392534e-05, 0.9859603, 42.68207
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0404, 0.006447593, 0.00010970125, 0.9771858, 39.597885
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0400, 0.0046139522, 9.9918485e-05, 0.9854719, 40.00354
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0408, 0.006124614, 8.93955e-05, 0.971945, 40.486843
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0431, 0.0065992624, 0.00018273144, 0.9639576, 37.381866
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0406, 0.011424218, 0.0013295325, 0.9492375, 28.76301
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0438, 0.0068479828, 0.00013474144, 0.9651939, 38.704987
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0441, 0.005827815, 8.343617e-05, 0.98006755, 40.786457
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0436, 0.010763768, 0.00077894935, 0.9411071, 31.084908
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0444, 0.00857558, 0.00022829813, 0.9626479, 36.414974
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0445, 0.0075135953, 0.00022364901, 0.9670255, 36.50433
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0443, 0.010825125, 0.00056719914, 0.9574981, 32.462643
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0450, 0.004315799, 0.000114957744, 0.979878, 39.394615
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0452, 0.008875165, 0.00020415698, 0.9543937, 36.900356
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0448, 0.0093679, 0.00082931184, 0.94920254, 30.81282
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0480, 0.004146772, 5.403784e-05, 0.9868687, 42.673016
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0485, 0.005638081, 0.0002179112, 0.97965574, 36.617203
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0454, 0.017517397, 0.0011858855, 0.90485865, 29.259571
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0545, 0.005771185, 9.919624e-05, 0.97743493, 40.035046
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0564, 0.0038235625, 4.5053068e-05, 0.9890205, 43.462753
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0544, 0.013994745, 0.0008944268, 0.94652843, 30.48455
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0624, 0.009743164, 0.0008632738, 0.9470928, 30.638514
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0626, 0.0062060268, 0.00022841892, 0.97671634, 36.412674
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0565, 0.0019745508, 1.1529434e-05, 0.991843, 49.38192
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0629, 0.011020136, 0.0006319993, 0.95858127, 31.992834
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0630, 0.005654005, 0.0001453485, 0.9826091, 38.375893
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0628, 0.0048317052, 0.00026236827, 0.9765571, 35.810886
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0642, 0.0066972715, 0.00021732831, 0.96797085, 36.628834
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0679, 0.0033664142, 3.128743e-05, 0.98930645, 45.0463
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0631, 0.007023513, 0.00016838808, 0.9733052, 37.736885
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0681, 0.011955779, 0.00031847277, 0.8379604, 34.969273
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0699, 0.02201433, 0.002474986, 0.84776044, 26.064272
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0680, 0.005247522, 0.00021500477, 0.98010105, 36.675514
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0738, 0.004668975, 3.9156523e-05, 0.9766522, 44.071957
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0751, 0.004541341, 7.83279e-05, 0.98841983, 41.060833
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0713, 0.022601673, 0.0013781238, 0.8624551, 28.607117
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0755, 0.01631395, 0.0026445892, 0.92034024, 25.776419
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0758, 0.0031006604, 4.3761644e-05, 0.9884369, 43.58906
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0754, 0.0051325304, 9.057726e-05, 0.9765308, 40.429806
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0803, 0.017178163, 0.0011190806, 0.92914027, 29.511385
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0857, 0.017907208, 0.0012703144, 0.90616274, 28.960886
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0801, 0.010828576, 0.0011047008, 0.9481601, 29.567553
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0896, 0.024612924, 0.0012688963, 0.9019623, 28.965736
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0093, 0.016557941, 0.0012759495, 0.9459622, 28.941666
D:/Film_Interpolation/vimeo_triplet/sequences/00003/0895, 0.017231226, 0.00078746147, 0.90720624, 31.037704
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0128, 0.014534328, 0.00046364308, 0.8849425, 33.33816
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0152, 0.011649939, 0.00045243205, 0.94776344, 33.444466
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0112, 0.008827168, 0.0002832937, 0.96670634, 35.47763
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0200, 0.0054348917, 5.175374e-05, 0.98361665, 42.86058
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0203, 0.009206638, 0.0002195114, 0.9688743, 36.58543
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0175, 0.013589918, 0.0004612233, 0.95016164, 33.360886
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0236, 0.018950371, 0.00090898544, 0.846909, 30.414429
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0238, 0.010307307, 0.0002706485, 0.9299517, 35.67594
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0218, 0.022309607, 0.0015048882, 0.9297326, 28.224957
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0293, 0.006257786, 0.00014316982, 0.97846335, 38.441486
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0301, 0.003313978, 2.8136625e-05, 0.9928953, 45.50728
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0287, 0.024175873, 0.0017514931, 0.9150035, 27.565914
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0311, 0.0074212193, 0.00052365055, 0.96694356, 32.80958
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0312, 0.0041780677, 8.736803e-05, 0.98595494, 40.58647
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0308, 0.006158721, 0.00035633627, 0.97323376, 34.4814
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0371, 0.0025165365, 4.020195e-05, 0.9949344, 43.957527
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0378, 0.013535294, 0.0010836922, 0.90785974, 29.65094
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0370, 0.012696172, 0.0017484875, 0.9278207, 27.573374
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0556, 0.005336163, 8.475647e-05, 0.9849059, 40.71827
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0567, 0.018610692, 0.0008019518, 0.9235224, 30.958515
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0533, 0.005607594, 0.00013536951, 0.9800518, 38.684788
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0586, 0.008612533, 0.00051911664, 0.94111997, 32.84735
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0600, 0.0069507896, 0.00014056698, 0.98547906, 38.521164
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0580, 0.018661762, 0.0019394848, 0.9073898, 27.123135
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0639, 0.008892093, 0.0005471493, 0.9486158, 32.61894
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0640, 0.008385699, 0.00024010688, 0.9660757, 36.195953
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0637, 0.012217954, 0.001613544, 0.94680566, 27.92219
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0673, 0.01239394, 0.0006382095, 0.94129467, 31.950365
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0687, 0.00740054, 0.00012108163, 0.9781197, 39.169216
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0641, 0.0073400103, 0.00015621628, 0.97464466, 38.062733
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0694, 0.029040659, 0.0038460295, 0.78695995, 24.149872
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0695, 0.020753827, 0.0020516415, 0.84883094, 26.878984
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0691, 0.019538544, 0.0009363556, 0.89397925, 30.28559
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0701, 0.004324924, 7.735364e-05, 0.9899766, 41.115192
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0706, 0.014130938, 0.0005954397, 0.94724256, 32.25162
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0697, 0.010084639, 0.00038395997, 0.9664593, 34.15714
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0710, 0.023740703, 0.002203181, 0.9128647, 26.569498
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0711, 0.01543261, 0.0006555325, 0.94264334, 31.834057
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0709, 0.0054373704, 0.00021225458, 0.975334, 36.73143
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0716, 0.013859845, 0.0008015015, 0.9395833, 30.960955
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0717, 0.005386719, 0.0002961194, 0.9678951, 35.28533
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0712, 0.0064319833, 0.000139453, 0.9705375, 38.555717
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0725, 0.008246405, 0.00029647647, 0.9417436, 35.280098
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0737, 0.02171596, 0.0025448157, 0.89291096, 25.943436
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0722, 0.015773172, 0.0010700965, 0.9104843, 29.705769
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0822, 0.0034098618, 3.3774442e-05, 0.9921353, 44.714115
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0840, 0.0035328586, 8.011218e-05, 0.9870555, 40.963017
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0821, 0.012108815, 0.0004865029, 0.92960024, 33.129143
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0862, 0.009173181, 0.00031668076, 0.9616974, 34.993782
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0909, 0.0021930065, 7.946799e-06, 0.992975, 50.998077
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0861, 0.019161748, 0.001152363, 0.9152202, 29.384106
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0930, 0.0076149837, 0.00028657677, 0.9817222, 35.42759
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0931, 0.01167212, 0.0011095657, 0.9613617, 29.54847
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0928, 0.0069013634, 0.0004141212, 0.9801316, 33.828724
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0993, 0.009233302, 0.00056331477, 0.9571876, 32.492485
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0994, 0.00535723, 0.00011211707, 0.9874359, 39.50328
D:/Film_Interpolation/vimeo_triplet/sequences/00004/0933, 0.0097537255, 0.00054135325, 0.9597804, 32.66519
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0055, 0.013609916, 0.001254669, 0.88420194, 29.014708
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0110, 0.014606938, 0.00057582714, 0.9562146, 32.397076
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0006, 0.0071642124, 0.00091718626, 0.97298455, 30.375423
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0252, 0.008755699, 0.00058063696, 0.9565701, 32.360954
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0257, 0.016301306, 0.0013480239, 0.9247822, 28.703024
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0131, 0.00618198, 0.00018313619, 0.9781702, 37.372257
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0259, 0.013626058, 0.0007143928, 0.9529527, 31.460629
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0297, 0.009418331, 0.00035014725, 0.96408874, 34.55749
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0258, 0.0025135558, 1.3936143e-05, 0.9962446, 48.55857
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0300, 0.005552527, 5.8468173e-05, 0.9797496, 42.330803
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0301, 0.008159985, 0.00045751772, 0.96802145, 33.39592
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0299, 0.005644252, 0.00014996727, 0.97902685, 38.240036
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0313, 0.0053977384, 0.00018807054, 0.9759833, 37.25679
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0343, 0.012656706, 0.0004205585, 0.9748657, 33.761734
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0312, 0.005956775, 0.00012717031, 0.9839254, 38.95614
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0366, 0.00804452, 0.00032346006, 0.9789359, 34.901794
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0419, 0.006654242, 0.00015623817, 0.98002154, 38.062126
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0354, 0.008962046, 0.0005949642, 0.9577525, 32.255093
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0423, 0.010288554, 0.00044592726, 0.9674521, 33.50736
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0433, 0.016406847, 0.0012114667, 0.9127582, 29.166883
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0421, 0.010713578, 0.00039748554, 0.9577139, 34.006783
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0451, 0.0074025593, 0.0004348762, 0.9783501, 33.616344
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0456, 0.011838156, 0.00035100788, 0.9805822, 34.54683
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0450, 0.007858808, 0.00056016777, 0.9607773, 32.516815
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0460, 0.012230287, 0.0008310245, 0.9498188, 30.80386
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0485, 0.010099545, 0.00036931862, 0.97153157, 34.32599
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0457, 0.0056725726, 0.0001668438, 0.9706721, 37.7769
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0513, 0.0132664405, 0.0006555162, 0.93012077, 31.834166
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0519, 0.013464755, 0.0007114368, 0.9496296, 31.478636
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0488, 0.0200781, 0.0008236784, 0.9193668, 30.842422
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0541, 0.005597142, 0.00013875171, 0.9733451, 38.577618
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0602, 0.01077499, 0.0004406441, 0.9639764, 33.55912
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0523, 0.010694523, 0.00043401352, 0.96518534, 33.624966
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0647, 0.017324582, 0.0015377301, 0.9483056, 28.131197
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0648, 0.015844135, 0.0021396144, 0.9274042, 26.696644
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0622, 0.0062204315, 0.0001358888, 0.9714181, 38.668163
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0785, 0.005372837, 6.73905e-05, 0.9739194, 41.71401
