key, l1, l2, ssim, psnr
D:/Film_Interpolation/Xiph-4K/netflix, 0.02256942, 0.0012227767, 0.86165696, 29.126528
D:/Film_Interpolation/Xiph-4K/netflix, 0.016699558, 0.00059920724, 0.9145562, 32.224228
D:/Film_Interpolation/Xiph-4K/netflix, 0.012598183, 0.00030241083, 0.9404867, 35.194027
D:/Film_Interpolation/Xiph-4K/netflix, 0.014469766, 0.00041830706, 0.9318989, 33.785046
D:/Film_Interpolation/Xiph-4K/netflix, 0.018570945, 0.000761131, 0.8991727, 31.185404
D:/Film_Interpolation/Xiph-4K/netflix, 0.017052038, 0.0006239247, 0.9090529, 32.048676
D:/Film_Interpolation/Xiph-4K/netflix, 0.012574644, 0.00030332207, 0.9432582, 35.180958
D:/Film_Interpolation/Xiph-4K/netflix, 0.017281232, 0.0006462442, 0.9103574, 31.896032
D:/Film_Interpolation/Xiph-4K/netflix, 0.017287286, 0.0006438193, 0.9110949, 31.91236
D:/Film_Interpolation/Xiph-4K/netflix, 0.015090078, 0.00047255962, 0.9248008, 33.255432
D:/Film_Interpolation/Xiph-4K/netflix, 0.01440964, 0.00041148323, 0.93208593, 33.85648
D:/Film_Interpolation/Xiph-4K/netflix, 0.012632663, 0.00030347102, 0.9417581, 35.178825
D:/Film_Interpolation/Xiph-4K/netflix, 0.016188553, 0.00054540153, 0.91725236, 32.632835
D:/Film_Interpolation/Xiph-4K/netflix, 0.012861663, 0.000313887, 0.9390457, 35.032265
D:/Film_Interpolation/Xiph-4K/netflix, 0.014526401, 0.00041712777, 0.9288209, 33.797306
D:/Film_Interpolation/Xiph-4K/netflix, 0.014137068, 0.00038675228, 0.9313734, 34.125668
D:/Film_Interpolation/Xiph-4K/netflix, 0.013399948, 0.0003441611, 0.93624616, 34.63238
D:/Film_Interpolation/Xiph-4K/netflix, 0.015584458, 0.000500765, 0.9231519, 33.00366
D:/Film_Interpolation/Xiph-4K/netflix, 0.014628713, 0.00042527402, 0.92898417, 33.71331
D:/Film_Interpolation/Xiph-4K/netflix, 0.014187455, 0.00039752436, 0.9334726, 34.006363
D:/Film_Interpolation/Xiph-4K/netflix, 0.012901022, 0.00031634627, 0.9412542, 34.99837
D:/Film_Interpolation/Xiph-4K/netflix, 0.01496508, 0.00044314496, 0.9284706, 33.53454
D:/Film_Interpolation/Xiph-4K/netflix, 0.012865667, 0.00031486838, 0.94127464, 35.018707
D:/Film_Interpolation/Xiph-4K/netflix, 0.012945622, 0.00031698056, 0.9406069, 34.989674
D:/Film_Interpolation/Xiph-4K/netflix, 0.013646036, 0.000362016, 0.9362425, 34.41272
D:/Film_Interpolation/Xiph-4K/netflix, 0.014938218, 0.0004422546, 0.92768025, 33.543274
D:/Film_Interpolation/Xiph-4K/netflix, 0.020051526, 0.00079320784, 0.7650504, 31.006128
D:/Film_Interpolation/Xiph-4K/netflix, 0.020198913, 0.00081678753, 0.7588503, 30.878908
D:/Film_Interpolation/Xiph-4K/netflix, 0.020092495, 0.0007824004, 0.7617888, 31.065708
D:/Film_Interpolation/Xiph-4K/netflix, 0.017970916, 0.00058559846, 0.7836427, 32.324
D:/Film_Interpolation/Xiph-4K/netflix, 0.019316064, 0.00070641347, 0.77052784, 31.509409
D:/Film_Interpolation/Xiph-4K/netflix, 0.017074944, 0.0005139949, 0.7900364, 32.89041
D:/Film_Interpolation/Xiph-4K/netflix, 0.017759578, 0.00056816445, 0.78168696, 32.455257
D:/Film_Interpolation/Xiph-4K/netflix, 0.017576791, 0.0005572233, 0.7863877, 32.539707
D:/Film_Interpolation/Xiph-4K/netflix, 0.016748825, 0.00049510563, 0.7960661, 33.05302
D:/Film_Interpolation/Xiph-4K/netflix, 0.016606906, 0.00048048547, 0.7957983, 33.183197
D:/Film_Interpolation/Xiph-4K/netflix, 0.016761089, 0.0004889591, 0.79431623, 33.107273
D:/Film_Interpolation/Xiph-4K/netflix, 0.016617067, 0.00047996597, 0.79677004, 33.187893
D:/Film_Interpolation/Xiph-4K/netflix, 0.016904583, 0.00050193473, 0.7934212, 32.993526
D:/Film_Interpolation/Xiph-4K/netflix, 0.017091068, 0.0005194995, 0.7917877, 32.844147
D:/Film_Interpolation/Xiph-4K/netflix, 0.017811527, 0.0005788834, 0.78762347, 32.37409
D:/Film_Interpolation/Xiph-4K/netflix, 0.017348915, 0.0005355699, 0.78764087, 32.711838
D:/Film_Interpolation/Xiph-4K/netflix, 0.018528143, 0.0006301202, 0.7731955, 32.005764
D:/Film_Interpolation/Xiph-4K/netflix, 0.018208237, 0.00061068236, 0.78591347, 32.141846
D:/Film_Interpolation/Xiph-4K/netflix, 0.018880667, 0.00067552755, 0.781904, 31.703568
D:/Film_Interpolation/Xiph-4K/netflix, 0.018163435, 0.0006105953, 0.78060395, 32.142464
D:/Film_Interpolation/Xiph-4K/netflix, 0.01863149, 0.0006536399, 0.771547, 31.846613
D:/Film_Interpolation/Xiph-4K/netflix, 0.018222092, 0.0006109251, 0.77885073, 32.140118
D:/Film_Interpolation/Xiph-4K/netflix, 0.018714087, 0.0006646413, 0.7776206, 31.774126
D:/Film_Interpolation/Xiph-4K/netflix, 0.019330738, 0.0007258544, 0.7680006, 31.391502
D:/Film_Interpolation/Xiph-4K/netflix, 0.020412832, 0.00084035046, 0.75207967, 30.755396
D:/Film_Interpolation/Xiph-4K/netflix, 0.020226704, 0.0008264172, 0.7552562, 30.828007
D:/Film_Interpolation/Xiph-4K/netflix, 0.01931656, 0.00073356996, 0.7671421, 31.345583
D:/Film_Interpolation/Xiph-4K/netflix, 0.018250417, 0.00062791357, 0.7822922, 32.021
D:/Film_Interpolation/Xiph-4K/netflix, 0.018087711, 0.00060579897, 0.7891617, 32.176712
D:/Film_Interpolation/Xiph-4K/netflix, 0.023203986, 0.0012056174, 0.72940665, 29.187902
D:/Film_Interpolation/Xiph-4K/netflix, 0.019388834, 0.0007290502, 0.77235776, 31.372423
D:/Film_Interpolation/Xiph-4K/netflix, 0.018830227, 0.00065816886, 0.7700577, 31.816624
D:/Film_Interpolation/Xiph-4K/netflix, 0.01820011, 0.00060115336, 0.7811763, 32.210144
D:/Film_Interpolation/Xiph-4K/netflix, 0.018279782, 0.000621917, 0.7812841, 32.062675
D:/Film_Interpolation/Xiph-4K/netflix, 0.01735385, 0.0005393303, 0.78376883, 32.68145
D:/Film_Interpolation/Xiph-4K/netflix, 0.016968923, 0.0005072852, 0.7925412, 32.947475
D:/Film_Interpolation/Xiph-4K/netflix, 0.016230145, 0.0004538231, 0.8078022, 33.431133
D:/Film_Interpolation/Xiph-4K/netflix, 0.015874693, 0.0004308758, 0.8127642, 33.656475
D:/Film_Interpolation/Xiph-4K/netflix, 0.016666163, 0.0004905115, 0.80196315, 33.093506
D:/Film_Interpolation/Xiph-4K/netflix, 0.0172236, 0.0005414509, 0.79077595, 32.66441
D:/Film_Interpolation/Xiph-4K/netflix, 0.01781333, 0.0005941424, 0.7796386, 32.261093
D:/Film_Interpolation/Xiph-4K/netflix, 0.018622095, 0.0006672489, 0.76872, 31.75712
D:/Film_Interpolation/Xiph-4K/netflix, 0.019730851, 0.00075169274, 0.7518256, 31.239595
D:/Film_Interpolation/Xiph-4K/netflix, 0.020110542, 0.0007820497, 0.7500582, 31.067654
D:/Film_Interpolation/Xiph-4K/netflix, 0.020291394, 0.00078952435, 0.7538685, 31.026342
D:/Film_Interpolation/Xiph-4K/netflix, 0.019700993, 0.00072870095, 0.76030797, 31.374504
D:/Film_Interpolation/Xiph-4K/netflix, 0.019003037, 0.0006608918, 0.77977103, 31.798695
D:/Film_Interpolation/Xiph-4K/netflix, 0.01955287, 0.00072817365, 0.7850563, 31.377647
D:/Film_Interpolation/Xiph-4K/netflix, 0.018870607, 0.0006654374, 0.780016, 31.768927
D:/Film_Interpolation/Xiph-4K/netflix, 0.01654499, 0.0005991486, 0.86521655, 32.224655
D:/Film_Interpolation/Xiph-4K/netflix, 0.016062733, 0.0005617536, 0.8726135, 32.50454
D:/Film_Interpolation/Xiph-4K/netflix, 0.015929567, 0.0005510312, 0.8738115, 32.588238
D:/Film_Interpolation/Xiph-4K/netflix, 0.015969679, 0.0005450186, 0.87199324, 32.635887
D:/Film_Interpolation/Xiph-4K/netflix, 0.016330233, 0.0005667859, 0.8706724, 32.46581
D:/Film_Interpolation/Xiph-4K/netflix, 0.016515555, 0.0006046303, 0.86748093, 32.1851
D:/Film_Interpolation/Xiph-4K/netflix, 0.016104912, 0.0005658705, 0.8724945, 32.472828
D:/Film_Interpolation/Xiph-4K/netflix, 0.016524801, 0.0006246026, 0.86918354, 32.04396
D:/Film_Interpolation/Xiph-4K/netflix, 0.016941154, 0.0006428222, 0.865653, 31.91909
D:/Film_Interpolation/Xiph-4K/netflix, 0.016393315, 0.0005773152, 0.8685751, 32.385868
D:/Film_Interpolation/Xiph-4K/netflix, 0.016446276, 0.0005881495, 0.86794233, 32.305122
D:/Film_Interpolation/Xiph-4K/netflix, 0.016541155, 0.00060779444, 0.86603755, 32.162434
D:/Film_Interpolation/Xiph-4K/netflix, 0.016086383, 0.00056645443, 0.86881405, 32.46835
D:/Film_Interpolation/Xiph-4K/netflix, 0.015700066, 0.00053983193, 0.87163264, 32.677414
D:/Film_Interpolation/Xiph-4K/netflix, 0.015153925, 0.000502302, 0.87639445, 32.99035
D:/Film_Interpolation/Xiph-4K/netflix, 0.014591414, 0.00045572614, 0.8811881, 33.41296
D:/Film_Interpolation/Xiph-4K/netflix, 0.014395521, 0.00043660504, 0.88375384, 33.59911
D:/Film_Interpolation/Xiph-4K/netflix, 0.014281253, 0.000426744, 0.88519675, 33.698326
D:/Film_Interpolation/Xiph-4K/netflix, 0.013981818, 0.000407199, 0.8864732, 33.90193
D:/Film_Interpolation/Xiph-4K/netflix, 0.014153057, 0.00042695538, 0.8852439, 33.696175
D:/Film_Interpolation/Xiph-4K/netflix, 0.014125392, 0.00042840457, 0.884381, 33.681458
D:/Film_Interpolation/Xiph-4K/netflix, 0.014373167, 0.0004733129, 0.88216895, 33.248516
D:/Film_Interpolation/Xiph-4K/netflix, 0.014161554, 0.0004439589, 0.8845236, 33.52657
D:/Film_Interpolation/Xiph-4K/netflix, 0.0136636095, 0.00039074125, 0.88935155, 34.081104
D:/Film_Interpolation/Xiph-4K/netflix, 0.013258007, 0.0003586777, 0.8944259, 34.452953
D:/Film_Interpolation/Xiph-4K/netflix, 0.012985215, 0.0003371795, 0.89873713, 34.721386
D:/Film_Interpolation/Xiph-4K/netflix, 0.013064709, 0.0003401713, 0.89919597, 34.68302
D:/Film_Interpolation/Xiph-4K/netflix, 0.013036695, 0.00034553252, 0.9009777, 34.61511
D:/Film_Interpolation/Xiph-4K/netflix, 0.012881276, 0.00033108858, 0.90395164, 34.800556
D:/Film_Interpolation/Xiph-4K/netflix, 0.01261206, 0.00031848694, 0.90874624, 34.969086
D:/Film_Interpolation/Xiph-4K/netflix, 0.012441725, 0.0003059976, 0.9119389, 35.14282
D:/Film_Interpolation/Xiph-4K/netflix, 0.012260613, 0.00029256244, 0.9143834, 35.33781
D:/Film_Interpolation/Xiph-4K/netflix, 0.012020516, 0.00028009425, 0.9188077, 35.52696
D:/Film_Interpolation/Xiph-4K/netflix, 0.011680964, 0.00025855502, 0.922657, 35.874466
D:/Film_Interpolation/Xiph-4K/netflix, 0.011506689, 0.00025137418, 0.9267871, 35.996788
D:/Film_Interpolation/Xiph-4K/netflix, 0.011194906, 0.00023601788, 0.9304352, 36.270546
D:/Film_Interpolation/Xiph-4K/netflix, 0.011149634, 0.00023384992, 0.93179697, 36.310627
D:/Film_Interpolation/Xiph-4K/netflix, 0.010995522, 0.0002286433, 0.9343522, 36.408413
D:/Film_Interpolation/Xiph-4K/netflix, 0.010773984, 0.00021352504, 0.93709993, 36.70551
D:/Film_Interpolation/Xiph-4K/netflix, 0.01096594, 0.00022004302, 0.9336528, 36.57492
D:/Film_Interpolation/Xiph-4K/netflix, 0.011014145, 0.00022230503, 0.93327355, 36.530506
D:/Film_Interpolation/Xiph-4K/netflix, 0.011202137, 0.00023227041, 0.9322888, 36.340057
D:/Film_Interpolation/Xiph-4K/netflix, 0.01132226, 0.00023788658, 0.93127936, 36.236298
D:/Film_Interpolation/Xiph-4K/netflix, 0.011413774, 0.00024201348, 0.93102485, 36.161602
D:/Film_Interpolation/Xiph-4K/netflix, 0.011459262, 0.00024803466, 0.93105406, 36.054874
D:/Film_Interpolation/Xiph-4K/netflix, 0.011422359, 0.0002423796, 0.9322799, 36.155037
D:/Film_Interpolation/Xiph-4K/netflix, 0.011330939, 0.00023656043, 0.93402314, 36.26058
D:/Film_Interpolation/Xiph-4K/netflix, 0.011373314, 0.00023828521, 0.9344866, 36.229027
D:/Film_Interpolation/Xiph-4K/netflix, 0.011243157, 0.00023518241, 0.93676966, 36.28595
D:/Film_Interpolation/Xiph-4K/netflix, 0.03040799, 0.0036460625, 0.9309302, 24.381758
D:/Film_Interpolation/Xiph-4K/netflix, 0.053202245, 0.011183549, 0.8623276, 19.514202
D:/Film_Interpolation/Xiph-4K/netflix, 0.036705658, 0.008358276, 0.85847515, 20.778831
D:/Film_Interpolation/Xiph-4K/netflix, 0.03319097, 0.0069414484, 0.86645, 21.585499
D:/Film_Interpolation/Xiph-4K/netflix, 0.037953086, 0.007866895, 0.85578424, 21.041965
D:/Film_Interpolation/Xiph-4K/netflix, 0.045358762, 0.010513373, 0.84721535, 19.782578
D:/Film_Interpolation/Xiph-4K/netflix, 0.09092307, 0.021045096, 0.8594809, 16.76849
D:/Film_Interpolation/Xiph-4K/netflix, 0.023410944, 0.002615994, 0.935597, 25.823631
D:/Film_Interpolation/Xiph-4K/netflix, 0.01968083, 0.0031591447, 0.93907887, 25.004303
D:/Film_Interpolation/Xiph-4K/netflix, 0.03430855, 0.005000214, 0.9205459, 23.010113
D:/Film_Interpolation/Xiph-4K/netflix, 0.04099603, 0.0061240843, 0.90391046, 22.12959
D:/Film_Interpolation/Xiph-4K/netflix, 0.051015854, 0.011368652, 0.8615754, 19.44291
D:/Film_Interpolation/Xiph-4K/netflix, 0.032742053, 0.0051964414, 0.8807071, 22.84294
D:/Film_Interpolation/Xiph-4K/netflix, 0.03205176, 0.0041656946, 0.8914229, 23.803123
D:/Film_Interpolation/Xiph-4K/netflix, 0.04571486, 0.013698008, 0.86844635, 18.633425
D:/Film_Interpolation/Xiph-4K/netflix, 0.054936472, 0.01137634, 0.88458616, 19.439974
D:/Film_Interpolation/Xiph-4K/netflix, 0.043762896, 0.0062210425, 0.9077723, 22.061367
D:/Film_Interpolation/Xiph-4K/netflix, 0.038479242, 0.008166331, 0.89722747, 20.879728
D:/Film_Interpolation/Xiph-4K/netflix, 0.018365586, 0.001685096, 0.9355438, 27.733753
D:/Film_Interpolation/Xiph-4K/netflix, 0.014034681, 0.0009570932, 0.94359285, 30.190456
D:/Film_Interpolation/Xiph-4K/netflix, 0.02211556, 0.0024294064, 0.9206838, 26.144997
D:/Film_Interpolation/Xiph-4K/netflix, 0.0326725, 0.0060539306, 0.9030731, 22.179625
D:/Film_Interpolation/Xiph-4K/netflix, 0.029582813, 0.0065405616, 0.9080577, 21.84385
D:/Film_Interpolation/Xiph-4K/netflix, 0.026357092, 0.004712606, 0.9062307, 23.267387
